condition,drugName,total_pred
Dermatological Disorders,Hydroquinone,1.3826004096439908
Dermatological Disorders,Melquin HP,2.4978749411446706
Dermatological Disorders,Salicylic acid,0.7805859191077096
Dermatological Disorders,Silver,1.685640573501587
Dermatological Disorders,Urea,2.858517819926852
Dermatological Disorders,X-Viate,2.30121157850538
Dermatomyositis,Hydroxychloroquine,14.749355018138885
Dermatomyositis,Plaquenil,17.249355018138885
Dermatophytosis,Gris-PEG,8.245032876729965
Dermatophytosis,Griseofulvin,2.185640573501587
Dermatophytosis,Itraconazole,2.185640573501587
Dermatophytosis,Ketoconazole,2.5284608602523804
Diabetes Insipidus,DDAVP,1.9098749409119289
Diabetes Insipidus,Desmopressin,1.5538754552602767
"Diabetes, Type 1",Afrezza,1.7471715745856629
"Diabetes, Type 1",Humulin N,0.2222685328984665
"Diabetes, Type 1",Insulin aspart,0.060286808822114596
"Diabetes, Type 1",Insulin aspart / insulin aspart protamine,0.0
"Diabetes, Type 1",Insulin degludec,0.43956926846173583
"Diabetes, Type 1",Insulin detemir,0.13277024030685425
"Diabetes, Type 1",Insulin glargine,0.4958518273749595
"Diabetes, Type 1",Insulin glulisine,0.12432075152962896
"Diabetes, Type 1","Insulin inhalation, rapid acting",1.7402845816423664
"Diabetes, Type 1",Insulin lispro,0.15713598566540218
"Diabetes, Type 1",Insulin lispro / insulin lispro protamine,0.29635804386462195
"Diabetes, Type 1",Insulin regular,0.0
"Diabetes, Type 1",Lantus,0.3334027993476997
"Diabetes, Type 1",Liraglutide,0.6420346195414914
"Diabetes, Type 1",NovoLog Mix 70 / 30,0.0
"Diabetes, Type 1",Octreotide,0.062160375764814466
"Diabetes, Type 1",Symlin,0.1626933328175949
"Diabetes, Type 1",Toujeo,0.08038241176281945
"Diabetes, Type 1",Toujeo Solostar,0.0
"Diabetes, Type 1",Tresiba,0.21874974137645659
"Diabetes, Type 1",Victoza,0.5199456255314714
"Diabetes, Type 2",Acarbose,0.004207683952451302
"Diabetes, Type 2",ActoPlus Met,0.02907134467324832
"Diabetes, Type 2",Actos,0.07529305931090134
"Diabetes, Type 2",Afrezza,0.0445943811777079
"Diabetes, Type 2",Albiglutide,0.0012776365130451797
"Diabetes, Type 2",Amaryl,0.23813997015068075
"Diabetes, Type 2",Avandia,0.02825389476364009
"Diabetes, Type 2",Bydureon,0.04256263940461396
"Diabetes, Type 2",Byetta,0.0657030556200534
"Diabetes, Type 2",Canagliflozin,0.06962399904700575
"Diabetes, Type 2",Chromium picolinate,0.25933039122341084
"Diabetes, Type 2",Dapagliflozin,0.02903193731885462
"Diabetes, Type 2",Dulaglutide,0.03140332212133311
"Diabetes, Type 2",Empagliflozin,0.04435010923667533
"Diabetes, Type 2",Empagliflozin / linagliptin,0.01670971361443827
"Diabetes, Type 2",Exenatide,0.05082733166171832
"Diabetes, Type 2",Exubera,0.006054406020780019
"Diabetes, Type 2",Farxiga,0.02599071813010901
"Diabetes, Type 2",Glimepiride,0.09141061013405144
"Diabetes, Type 2",Glimepiride / pioglitazone,0.0
"Diabetes, Type 2",GlipiZIDE XL,0.15860966714795607
"Diabetes, Type 2",Glipizide,0.1291765673314411
"Diabetes, Type 2",Glipizide / metformin,0.0
"Diabetes, Type 2",Glucophage,0.15124393270341535
"Diabetes, Type 2",Glucophage XR,0.1634689625610605
"Diabetes, Type 2",Glucotrol,0.0348201583957408
"Diabetes, Type 2",Glucovance,0.024903277170845235
"Diabetes, Type 2",Glumetza,0.05458422578933166
"Diabetes, Type 2",Glyburide,0.0693732656747167
"Diabetes, Type 2",Glyburide / metformin,0.008072541361040025
"Diabetes, Type 2",Glyxambi,0.022947172965956452
"Diabetes, Type 2",Humalog,0.03632643612468012
"Diabetes, Type 2",Humalog KwikPen,0.00256552249330783
"Diabetes, Type 2",Humalog Mix 75 / 25,0.014126947381820045
"Diabetes, Type 2",Humulin N,0.0
"Diabetes, Type 2",Insulin aspart,0.009714702820183498
"Diabetes, Type 2",Insulin degludec,0.03378600110134653
"Diabetes, Type 2",Insulin detemir,0.02064079659514433
"Diabetes, Type 2",Insulin glargine,0.022837636511993508
"Diabetes, Type 2","Insulin inhalation, rapid acting",0.03464342506528451
"Diabetes, Type 2",Insulin isophane / insulin regular,0.0
"Diabetes, Type 2",Insulin lispro,0.010116956350655877
"Diabetes, Type 2",Insulin lispro / insulin lispro protamine,0.014126947381820045
"Diabetes, Type 2",Invokana,0.07705238197645223
"Diabetes, Type 2",Janumet,0.08906564540565595
"Diabetes, Type 2",Januvia,0.10724685552781382
"Diabetes, Type 2",Jardiance,0.07318585799974307
"Diabetes, Type 2",Jentadueto,0.006054406020780019
"Diabetes, Type 2",Kazano,0.0021895486121912963
"Diabetes, Type 2",Kombiglyze XR,0.025497070596048593
"Diabetes, Type 2",Lantus,0.05161956129311855
"Diabetes, Type 2",Lantus Solostar,0.008072541361040025
"Diabetes, Type 2",Levemir,0.025298845892200335
"Diabetes, Type 2",Linagliptin,0.034342666534909326
"Diabetes, Type 2",Liraglutide,0.05761661608905529
"Diabetes, Type 2",Metformin,0.10523461590245552
"Diabetes, Type 2",Metformin / sitagliptin,0.00582127653293956
"Diabetes, Type 2",Nesina,0.006568645836573889
"Diabetes, Type 2",NovoLog FlexPen,0.012108812041560038
"Diabetes, Type 2",Novolin 70 / 30,0.0
"Diabetes, Type 2",Novolog,0.063185810712566
"Diabetes, Type 2",Onglyza,0.0038579897206906136
"Diabetes, Type 2",Pioglitazone,0.05227960965915181
"Diabetes, Type 2",Pramlintide,0.020181353402600063
"Diabetes, Type 2",Prandin,0.10229361387501133
"Diabetes, Type 2",Repaglinide,0.09502161737954518
"Diabetes, Type 2",Rosiglitazone,0.013691546514093711
"Diabetes, Type 2",Saxagliptin,0.05858128295380653
"Diabetes, Type 2",Sitagliptin,0.11331153466968144
"Diabetes, Type 2",Tanzeum,0.005742010405409259
"Diabetes, Type 2",Toujeo,0.006355396268110196
"Diabetes, Type 2",Toujeo Solostar,0.01777619506880554
"Diabetes, Type 2",Tradjenta,0.04186929710537296
"Diabetes, Type 2",Tresiba,0.020985860463544823
"Diabetes, Type 2",Trulicity,0.03504724932931595
"Diabetes, Type 2",Victoza,0.061443820883037056
"Diabetes, Type 2",Xigduo XR,0.03632643612468012
Diabetic Kidney Disease,Avapro,7.31276664764664
Diabetic Kidney Disease,Cozaar,37.26326295733452
Diabetic Kidney Disease,Lisinopril,6.39173536747694
Diabetic Kidney Disease,Ramipril,3.43893538787961
Diabetic Macular Edema,Aflibercept,1.7784608602523804
Diabetic Macular Edema,Eylea,1.7784608602523804
Diabetic Peripheral Neuropathy,Capsaicin,0.16467155005833872
Diabetic Peripheral Neuropathy,Cymbalta,1.3068664068500746
Diabetic Peripheral Neuropathy,Duloxetine,0.8677360265426439
Diabetic Peripheral Neuropathy,Gabapentin,0.5719556796564359
Diabetic Peripheral Neuropathy,Gabarone,0.1878467324661882
Diabetic Peripheral Neuropathy,Lyrica,1.2768151349809072
Diabetic Peripheral Neuropathy,Nortriptyline,0.44511267665314347
Diabetic Peripheral Neuropathy,Nucynta ER,0.030228420479656896
Diabetic Peripheral Neuropathy,Pregabalin,1.156949677263701
Diabetic Peripheral Neuropathy,Tapentadol,1.422923883754913
Diabetic Peripheral Neuropathy,Topamax,1.3907842423817882
Diabetic Peripheral Neuropathy,Topiramate,0.3544412091986774
Diagnosis and Investigation,Lexiscan,5.935632140106625
Diagnosis and Investigation,Methacholine,0.0
Diagnosis and Investigation,Regadenoson,7.6093149582544966
Diagnosis and Investigation,Tilmanocept,20.64216097195943
Diaper Rash,Boudreaux Butt Paste,1.0742562294006348
Diaper Rash,Calmoseptine,1.5299484014511107
Diaper Rash,Menthol / zinc oxide,2.1832473357518514
Diaper Rash,Miconazole / zinc oxide,1.311384344100952
Diaper Rash,Vusion,0.833538258075714
Diaper Rash,Zinc oxide,0.8742562294006349
Diarrhea,Alosetron,1.0789529759150285
Diarrhea,Anti-Diarrheal,0.6725047918466421
Diarrhea,Atropine / diphenoxylate,1.3225688029080631
Diarrhea,Bismuth subsalicylate,0.20175143755399264
Diarrhea,Codeine,0.0
Diarrhea,Florastor,0.7349704742431641
Diarrhea,Imodium,0.8916084161171547
Diarrhea,Imodium A-D,0.41492691040039065
Diarrhea,Lactobacillus acidophilus,0.20746345520019532
Diarrhea,Lomotil,1.656630343810106
Diarrhea,Lonox,1.4737077167400947
Diarrhea,Loperamide,0.4456541083671235
Diarrhea,Lotronex,0.8069554979984578
Diarrhea,Octreotide,0.5716290730696458
Diarrhea,Opium,0.9750967160249367
Diarrhea,Paregoric,1.114024730829092
Diarrhea,Pepto-Bismol,0.4749295564798208
Diarrhea,Raspberry,0.025932931900024415
Diarrhea,Rifaximin,1.1096329065469595
Diarrhea,Saccharomyces boulardii lyo,0.3333077118946956
Diarrhea,Sandostatin,0.23537667714632476
Diarrhea,Xifaxan,1.7535643797654374
"Diarrhea, Acute",Atropine / difenoxin,4.644599604606628
"Diarrhea, Acute",Imodium,2.3598968029022216
"Diarrhea, Acute",Imodium A-D,3.0598968029022213
"Diarrhea, Acute",Loperamide,2.8413327455520627
"Diarrhea, Chronic",Colesevelam,4.585452853639921
"Diarrhea, Chronic",Imodium,0.8627376794815064
"Diarrhea, Chronic",Loperamide,3.797973294258118
"Diarrhea, Chronic",Pepto-Bismol,0.2371281147003174
"Diarrhea, Chronic",Welchol,9.64831245581309
Dientamoeba fragilis,Paromomycin,5.43256214261055
Dietary Fiber Supplementation,Inulin,0.0
Dietary Fiber Supplementation,Metamucil,15.327452778816223
Dietary Supplementation,Bifidobacterium infantis / lactobacillus acidophilus,0.8396171797876772
Dietary Supplementation,Biotin,1.4592638896859211
Dietary Supplementation,Chondroitin / glucosamine,0.6254476775293765
Dietary Supplementation,CoQ10,3.7536001153614214
Dietary Supplementation,Coenzyme Q10,1.6629873928816423
Dietary Supplementation,Dehydroepiandrosterone,0.0
Dietary Supplementation,Glucose,0.042410228239453354
Dietary Supplementation,"Hair, Skin & Nails",0.5760026561177295
Dietary Supplementation,MVI Adult,0.021462497503861137
Dietary Supplementation,Magnesium aspartate,0.09502785102180812
Dietary Supplementation,Magnesium gluconate,0.8026955101801001
Dietary Supplementation,Multivitamin,2.088648630451897
Dietary Supplementation,Omega-3 polyunsaturated fatty acids,1.3046151192291924
Dietary Supplementation,Ortho D,0.0
Dietary Supplementation,Schiff Move Free,0.47513925510904065
Dietary Supplementation,Ubiquinone,1.9150911753160367
Dietary Supplementation,Zinc gluconate,0.4276253295981366
Diverticulitis,Cipro,2.794753520215144
Diverticulitis,Ciprofloxacin,0.8827918210967644
Diverticulitis,Flagyl,1.8274421188326015
Diverticulitis,Flagyl IV,0.7166034667218317
Diverticulitis,Metronidazole,1.321416081000196
Dry Eye Disease,GenTeal,0.0
Dry Eye Disease,Lacrisert,0.0663121129259651
Dry Eye Disease,Lifitegrast,0.30488691447221006
Dry Eye Disease,Oasis Tears,0.018514148982954615
Dry Eye Disease,Ocular lubricant,0.08861978848775227
Dry Eye Disease,Refresh Liquigel,0.0
Dry Eye Disease,Systane,0.3044549162986347
Dry Eye Disease,Xiidra,0.2718413831247932
Dry Skin,Ammonium lactate,3.6696221547968246
Dry Skin,Aveeno,0.06974356314715217
Dry Skin,Biafine,0.7714025553535013
Dry Skin,Blistex Lip Balm,0.07898942863239962
Dry Skin,Corn Huskers Lotion,0.23707255545784447
Dry Skin,Eletone,0.0
Dry Skin,Emollients,0.5422741214142126
Dry Skin,EpiCeram,0.8708052144331091
Dry Skin,Lac-Hydrin,1.791311758406022
Dry Skin,Lactic acid,0.3214177313972922
Dry Skin,Urea,1.5973812473170899
Dry Skin,X-Viate,2.0530688762664795
Dumping Syndrome,Cholestyramine,26.97024917602539
Dumping Syndrome,Pamine,9.399742007255554
Duodenal Ulce,Atropine / hyoscyamine / phenobarbital / scopolamine,1.3450095836932843
Duodenal Ulce,Carafate,14.418505277389135
Duodenal Ulce,Donnatal,1.849388177578266
Duodenal Ulce,Famotidine,1.6812619796166055
Duodenal Ulce,Omeprazole / sodium bicarbonate,0.09120312103858362
Duodenal Ulce,Pantoprazole,2.4367759640400224
Duodenal Ulce,Ranitidine,4.539407344964835
Duodenal Ulce,Sucralfate,9.863988894682665
Dysautonomia,Alprazolam,2.8713472989889293
Dysautonomia,Ativan,2.6900191673865685
Dysautonomia,Lorazepam,2.6900191673865685
Dysautonomia,Mestinon,0.6557678075937124
Dysautonomia,Midodrine,5.553038491652562
Dysautonomia,Nortriptyline,0.0
Dysautonomia,Pyridostigmine,2.124530498798077
Dysautonomia,Xanax,3.8899397850036617
Dysautonomia,Xanax XR,6.3887955225430995
Dyspareunia,Ospemifene,19.389163181185722
Dyspareunia,Osphena,5.385511577129364
Dystonia,Baclofen,1.634795218706131
Dystonia,Botox,0.7285468578338623
Dystonia,Carbamazepine,0.6856405735015869
Dystonia,Carbatrol,2.185640573501587
Dystonia,OnabotulinumtoxinA,2.185640573501587
Dystonia,Tegretol,0.6856405735015869
Dysuria,Azo-Standard,1.0647144432990783
Dysuria,Phenazopyridine,0.7175103119258324
Dysuria,Pyridium,1.4528377243588046
Dysuria,Uricalm,1.2980855280353176
Dysuria,Urispas,0.2820181385163338
Ear Wax Impaction,Carbamide peroxide,2.167076516151428
Ear Wax Impaction,Debrox,6.061708196004232
Eczema,Cloderm,0.07372455988357315
Eczema,DesOwen,1.6266726308794164
Eczema,Desonide,0.4923611710320658
Eczema,Desoximetasone,0.4801830957778057
Eczema,Dexpak Taperpak,0.22835050767927026
Eczema,Diflorasone,0.0
Eczema,Dupilumab,1.015991547807532
Eczema,Dupixent,0.6244877908953387
Eczema,Elidel,0.5059936363305618
Eczema,Elocon,0.6687813260662022
Eczema,Flurandrenolide,0.08016837532840558
Eczema,Halobetasol,0.2609720087763089
Eczema,Hydrocortisone,0.3135245931682302
Eczema,Imuran,1.8920470636282394
Eczema,Locoid Lipocream,0.3008341753660743
Eczema,Mometasone,0.396793833864269
Eczema,Pimecrolimus,0.44558096135348907
Eczema,Prednisone,0.18250278928386632
Eczema,Topicort,1.4686396050809034
Eczema,Ultravate,0.2908227550449656
Eczema,Westcort,0.2515881452987443
Eczema,Zantac,1.435346048269699
Edema,Acetazolamide,0.9229177832603453
Edema,Bumetanide,0.6313717650330585
Edema,Bumex,3.4685165622959966
Edema,Chlorothiazide,0.04334652683009272
Edema,Demadex,1.7580152439034504
Edema,Diamox Sequels,0.5863097646962041
Edema,Diurex Water Capsules,0.051549590152242905
Edema,Dyazide,1.9480709459470664
Edema,Dyrenium,0.5701671061308488
Edema,Edecrin,0.3801114040872325
Edema,Ethacrynic acid,0.3801114040872325
Edema,Furosemide,3.2042432457806673
Edema,Hydrochlorothiazide,2.476226528053698
Edema,Hydrochlorothiazide / triamterene,1.530945492827374
Edema,Lasix,3.0866852393431694
Edema,Metolazone,3.04089123269786
Edema,Spironolactone,1.540913523539253
Edema,Torsemide,0.12887397538060727
Edema,Triamterene,0.9813397567773211
Edema,Zaroxolyn,0.665194957152657
Emergency Contraception,Aftera,0.01219704834097743
Emergency Contraception,EContra EZ,0.002432645447012307
Emergency Contraception,Fallback Solo,0.013721174412015556
Emergency Contraception,Levonorgestrel,0.02736894581095144
Emergency Contraception,My Way,0.011846714789276068
Emergency Contraception,Next Choice,0.023582296715101505
Emergency Contraception,Opcicon One-Step,0.0
Emergency Contraception,Plan B,0.02412114956679705
Emergency Contraception,Plan B One-Step,0.03368749064035411
Emergency Contraception,Take Action,0.0
Emergency Contraception,Ulipristal,0.015130846788044995
Emergency Contraception,ella,0.015233188335070806
Endometrial Cance,Anastrozole,14.311588811874389
Endometrial Cance,Arimidex,17.890007257461548
Endometrial Cance,Megestrol,2.6084092617034913
Endometrial Hyperplasia,Megace,11.414350986480713
Endometrial Hyperplasia,Megestrol,24.66143488883972
"Endometrial Hyperplasia, Prophylaxis",Medroxyprogesterone,9.999955654144287
Endometriosis,Alesse,0.009689922480620155
Endometriosis,Aviane,0.10889024759139819
Endometriosis,Camila,0.3952060512794081
Endometriosis,Chateal,0.004687943199808284
Endometriosis,Cryselle,0.050309680614052506
Endometriosis,Danazol,0.08471475091091422
Endometriosis,Depo-Provera,0.21766972038883786
Endometriosis,Errin,0.030718316865521806
Endometriosis,Ethinyl estradiol / ethynodiol,0.09689807660819948
Endometriosis,Ethinyl estradiol / levonorgestrel,0.05191432324043194
Endometriosis,Ethinyl estradiol / norethindrone,0.06171183170274247
Endometriosis,Ethinyl estradiol / norgestimate,0.09500221896541211
Endometriosis,Ethinyl estradiol / norgestrel,0.02882140181785406
Endometriosis,Etonogestrel,0.0009928016853578948
Endometriosis,Goserelin,0.18077165329911762
Endometriosis,Jolessa,0.13067778852558876
Endometriosis,Jolivette,0.1329839161970459
Endometriosis,Junel Fe 1 / 20,0.02905148198438245
Endometriosis,Leuprolide,0.1483322938360293
Endometriosis,Levora,0.031975297733794816
Endometriosis,LoSeasonique,0.05629726181658664
Endometriosis,Loestrin 24 Fe,0.10415150555529337
Endometriosis,Lupron,0.1732167193593905
Endometriosis,Lupron Depot,0.13984240387340033
Endometriosis,Lybrel,0.07744267190149588
Endometriosis,Medroxyprogesterone,0.16372561532744143
Endometriosis,Microgestin Fe 1 / 20,0.06594831652419511
Endometriosis,Mononessa,0.021178687727728556
Endometriosis,Necon 1 / 35,0.017208810231482335
Endometriosis,Nora-Be,0.10305202792781268
Endometriosis,Norethindrone,0.11830662473825083
Endometriosis,Nortrel 7 / 7 / 7,0.03344955971074659
Endometriosis,Ortho Micronor,0.11033394031746442
Endometriosis,Ortho Tri-Cyclen Lo,0.03898128100143847
Endometriosis,Provera,0.07558114907538244
Endometriosis,Seasonale,0.08760967943095421
Endometriosis,Seasonique,0.05469727504623029
Endometriosis,Sprintec,0.06384589648697266
Endometriosis,Synarel,0.037403585143791614
Endometriosis,Tri-Lo-Sprintec,0.007972564808157986
Endometriosis,Tri-Previfem,0.0053150432054386585
Endometriosis,Tri-Sprintec,0.11533372947411943
Endometriosis,Zoladex,0.15399911224727447
Endoscopy or Radiology Premedication,Diazepam,43.96583271026611
Endoscopy or Radiology Premedication,Valium,65.96583271026611
Enterocolitis,Chlordiazepoxide / clidinium,12.124840825796127
Eosinophilic Esophagitis,Budesonide,12.957218408584595
Epilepsy,Acetazolamide,0.4990262985229492
Epilepsy,Carbamazepine,0.18393513777752243
Epilepsy,Carbatrol,0.06550436663000207
Epilepsy,Clobazam,0.028758428598705088
Epilepsy,Depakote,0.38694860599935055
Epilepsy,Depakote ER,0.1996287125767323
Epilepsy,Dilantin,0.0953554098891933
Epilepsy,Divalproex sodium,0.23749264012041843
Epilepsy,Epitol,0.14753773024207667
Epilepsy,Ethotoin,0.0
Epilepsy,Felbamate,0.10401671438624986
Epilepsy,Felbatol,0.2539973521703168
Epilepsy,Fycompa,0.13940355636571583
Epilepsy,Gabapentin,0.3959209656244831
Epilepsy,Keppra,0.23512928352242538
Epilepsy,Keppra XR,0.0998298763705973
Epilepsy,Lamictal,0.011276445106456154
Epilepsy,Lamotrigine,0.03474559219259964
Epilepsy,Levetiracetam,0.19036233806247382
Epilepsy,Lyrica,0.15525636861198827
Epilepsy,Mebaral,0.2763029870234038
Epilepsy,Perampanel,0.10392981509965164
Epilepsy,Phenytoin,0.08343723396721639
Epilepsy,Tegretol,0.2664829246503742
Epilepsy,Tegretol XR,0.08871792492113614
Epilepsy,Valproic acid,0.014379214299352544
Erectile Dysfunction,Alprostadil,0.15033468589224952
